emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
182,0.3154296875,-0.9346923828125,-0.4991455078125,-1.9236641221374047,-3.595419847328244,-1.0305343511450382,0.01557612419128418
182,0.3212890625,-0.9229736328125,-0.4964599609375,-1.5419847328244274,-3.8702290076335877,-0.5190839694656488,0.002515077590942383
182,0.322509765625,-0.9217529296875,-0.5076904296875,-0.8091603053435115,-3.66412213740458,-0.46564885496183206,0.002506256103515625
183,0.330322265625,-0.9210205078125,-0.5032958984375,-0.08396946564885496,-3.5343511450381677,0.07633587786259542,0.002454519271850586
182,0.3212890625,-0.9183349609375,-0.5018310546875,0.9312977099236641,-3.648854961832061,0.7099236641221374,0.0024530887603759766
182,0.326904296875,-0.9268798828125,-0.5003662109375,0.9007633587786259,-3.5419847328244276,0.6717557251908397,0.0024976730346679688
182,0.32763671875,-0.9305419921875,-0.4989013671875,0.9618320610687023,-3.595419847328244,0.48091603053435117,0.002443552017211914
182,0.325439453125,-0.9395751953125,-0.4932861328125,0.17557251908396945,-3.648854961832061,0.3053435114503817,0.0024690628051757812
181,0.330322265625,-0.9405517578125,-0.5045166015625,-0.21374045801526717,-3.801526717557252,-0.10687022900763359,0.002439737319946289
181,0.33056640625,-0.9359130859375,-0.5008544921875,-0.8091603053435115,-3.572519083969466,-0.3969465648854962,0.002421140670776367
181,0.334716796875,-0.9298095703125,-0.4908447265625,-1.1221374045801527,-3.6564885496183206,-0.3969465648854962,0.0024442672729492188
179,0.325927734375,-0.9190673828125,-0.4925537109375,-0.9541984732824428,-3.66412213740458,-0.3053435114503817,0.0029592514038085938
179,0.330322265625,-0.9114990234375,-0.4918212890625,-0.7251908396946565,-3.6946564885496183,-0.35877862595419846,0.0025162696838378906
178,0.32470703125,-0.9156494140625,-0.4976806640625,-0.05343511450381679,-3.5572519083969465,0.16793893129770993,0.002566099166870117
178,0.328369140625,-0.9178466796875,-0.4898681640625,0.3053435114503817,-3.7251908396946565,0.31297709923664124,0.0025005340576171875
178,0.334716796875,-0.9222412109375,-0.4913330078125,0.5114503816793893,-3.564885496183206,0.5419847328244275,0.0025408267974853516
177,0.323974609375,-0.9276123046875,-0.5042724609375,0.48854961832061067,-3.50381679389313,0.29770992366412213,0.002625703811645508
177,0.326904296875,-0.9293212890625,-0.4981689453125,0.0,-3.7251908396946565,-0.1297709923664122,0.0026917457580566406
176,0.32958984375,-0.9332275390625,-0.4927978515625,-0.5877862595419847,-3.687022900763359,-0.25190839694656486,0.0023393630981445312
174,0.3232421875,-0.9300537109375,-0.4908447265625,-1.2061068702290076,-3.732824427480916,-0.3816793893129771,0.0024576187133789062
175,0.327880859375,-0.9285888671875,-0.4981689453125,-1.0458015267175573,-3.786259541984733,-0.48091603053435117,0.0023851394653320312
174,0.31982421875,-0.9273681640625,-0.4937744140625,-0.8549618320610687,-3.6793893129770994,-0.3893129770992366,0.0024967193603515625
172,0.322509765625,-0.9261474609375,-0.5076904296875,-0.22900763358778625,-3.7251908396946565,-0.030534351145038167,0.002447366714477539
173,0.323486328125,-0.9249267578125,-0.4974365234375,0.022900763358778626,-3.5343511450381677,0.19083969465648856,0.002423524856567383
172,0.3271484375,-0.9283447265625,-0.5018310546875,0.6335877862595419,-3.8091603053435112,0.5114503816793893,0.002560138702392578
171,0.328369140625,-0.9244384765625,-0.5042724609375,0.6793893129770993,-3.5267175572519083,0.5954198473282443,0.0023789405822753906
170,0.32080078125,-0.9305419921875,-0.4954833984375,0.2366412213740458,-3.5801526717557253,0.22900763358778625,0.0024521350860595703
169,0.329833984375,-0.9410400390625,-0.4920654296875,-0.022900763358778626,-3.717557251908397,0.25190839694656486,0.002439737319946289
168,0.32666015625,-0.9327392578125,-0.5006103515625,-0.2824427480916031,-3.480916030534351,0.007633587786259542,0.0023238658905029297
168,0.328369140625,-0.9298095703125,-0.4940185546875,-0.366412213740458,-3.7786259541984735,-0.2748091603053435,0.0023190975189208984
167,0.326416015625,-0.9346923828125,-0.4945068359375,-0.4961832061068702,-3.7709923664122136,-0.35877862595419846,0.0023190975189208984
167,0.324462890625,-0.9251708984375,-0.4942626953125,-0.5267175572519084,-3.5877862595419847,-0.1297709923664122,0.002318859100341797
166,0.3271484375,-0.9251708984375,-0.4842529296875,-0.3969465648854962,-3.6259541984732824,0.03816793893129771,0.002317667007446289
165,0.326904296875,-0.9237060546875,-0.4906005859375,-0.12213740458015267,-3.7709923664122136,0.10687022900763359,0.002317667007446289
165,0.328125,-0.9241943359375,-0.4959716796875,-0.06870229007633588,-3.66412213740458,0.030534351145038167,0.002316713333129883
164,0.322998046875,-0.9237060546875,-0.4957275390625,0.09923664122137404,-3.7022900763358777,0.07633587786259542,0.0023174285888671875
163,0.324462890625,-0.9300537109375,-0.4852294921875,0.09923664122137404,-3.7709923664122136,0.183206106870229,0.002316713333129883
162,0.32470703125,-0.9281005859375,-0.4879150390625,-0.13740458015267176,-3.687022900763359,0.0,0.002316713333129883
161,0.323974609375,-0.9305419921875,-0.4796142578125,-0.2824427480916031,-3.6564885496183206,-0.15267175572519084,0.002316713333129883
160,0.331298828125,-0.9273681640625,-0.4849853515625,-0.4122137404580153,-3.885496183206107,-0.4351145038167939,0.002318143844604492
160,0.330078125,-0.9322509765625,-0.4847412109375,-0.6564885496183206,-3.6030534351145036,-0.22900763358778625,0.0023179054260253906
160,0.32861328125,-0.9271240234375,-0.4923095703125,-0.5190839694656488,-3.618320610687023,-0.12213740458015267,0.0023174285888671875
160,0.327880859375,-0.9288330078125,-0.4967041015625,-0.22137404580152673,-3.717557251908397,-0.030534351145038167,0.002317190170288086
160,0.33447265625,-0.9217529296875,-0.4949951171875,0.022900763358778626,-3.6412213740458017,0.022900763358778626,0.0023393630981445312
160,0.327880859375,-0.9293212890625,-0.5052490234375,0.030534351145038167,-3.786259541984733,0.35877862595419846,0.0023632049560546875
160,0.328369140625,-0.9371337890625,-0.4959716796875,0.31297709923664124,-3.6564885496183206,0.13740458015267176,0.002341032028198242
159,0.323974609375,-0.9332275390625,-0.5010986328125,0.0916030534351145,-3.5801526717557253,0.13740458015267176,0.002318143844604492
160,0.3310546875,-0.9381103515625,-0.4942626953125,-0.022900763358778626,-3.9160305343511452,0.015267175572519083,0.0023169517517089844
159,0.3251953125,-0.9346923828125,-0.4930419921875,-0.29770992366412213,-3.5267175572519083,-0.10687022900763359,0.0023345947265625
160,0.324951171875,-0.9251708984375,-0.4901123046875,-0.6793893129770993,-3.549618320610687,-0.183206106870229,0.002319812774658203
159,0.3310546875,-0.9202880859375,-0.4913330078125,-0.8473282442748091,-3.732824427480916,-0.3511450381679389,0.002317667007446289
160,0.3310546875,-0.9154052734375,-0.4974365234375,-0.7709923664122137,-3.7709923664122136,-0.2748091603053435,0.0023152828216552734
161,0.322509765625,-0.9200439453125,-0.4952392578125,-0.6259541984732825,-3.6259541984732824,-0.10687022900763359,0.0023193359375
161,0.323974609375,-0.9190673828125,-0.4969482421875,-0.48091603053435117,-3.633587786259542,0.022900763358778626,0.002317190170288086
160,0.32763671875,-0.9246826171875,-0.4940185546875,0.0,-3.7099236641221376,0.25190839694656486,0.002317190170288086
162,0.32568359375,-0.9229736328125,-0.4952392578125,0.09923664122137404,-3.7099236641221376,0.0916030534351145,0.002315521240234375
162,0.330078125,-0.9298095703125,-0.4952392578125,-0.015267175572519083,-3.618320610687023,-0.061068702290076333,0.002318859100341797
162,0.33056640625,-0.9268798828125,-0.5006103515625,-0.3511450381679389,-3.648854961832061,-0.04580152671755725,0.0023267269134521484
162,0.326171875,-0.9239501953125,-0.4908447265625,-0.6793893129770993,-3.732824427480916,-0.1984732824427481,0.002346038818359375
163,0.3203125,-0.9285888671875,-0.4959716796875,-0.8396946564885496,-3.595419847328244,-0.26717557251908397,0.002316713333129883
163,0.329833984375,-0.9320068359375,-0.4952392578125,-0.7709923664122137,-3.7709923664122136,-0.3282442748091603,0.002315998077392578
164,0.330322265625,-0.9241943359375,-0.4962158203125,-0.549618320610687,-3.5801526717557253,-0.1450381679389313,0.0024871826171875
164,0.33203125,-0.9259033203125,-0.4935302734375,-0.12213740458015267,-3.7557251908396947,-0.030534351145038167,0.0023317337036132812
165,0.326416015625,-0.9241943359375,-0.4989013671875,0.4351145038167939,-3.6030534351145036,0.33587786259541985,0.0023186206817626953
166,0.33203125,-0.9278564453125,-0.4981689453125,0.6641221374045801,-3.50381679389313,0.33587786259541985,0.0023179054260253906
166,0.333984375,-0.9251708984375,-0.4996337890625,0.549618320610687,-3.5801526717557253,0.549618320610687,0.0023169517517089844
166,0.32568359375,-0.9327392578125,-0.4949951171875,0.8091603053435115,-3.885496183206107,0.5648854961832062,0.002317190170288086
168,0.32568359375,-0.9278564453125,-0.4952392578125,0.2900763358778626,-3.5801526717557253,0.26717557251908397,0.0023169517517089844
168,0.324951171875,-0.9329833984375,-0.5003662109375,-0.030534351145038167,-3.7099236641221376,0.09923664122137404,0.002316713333129883
168,0.318603515625,-0.9412841796875,-0.4949951171875,-0.25190839694656486,-3.7938931297709924,-0.022900763358778626,0.002318143844604492
169,0.3232421875,-0.9293212890625,-0.4945068359375,-0.7175572519083969,-3.732824427480916,-0.32061068702290074,0.0023174285888671875
169,0.32470703125,-0.9327392578125,-0.5018310546875,-0.8854961832061069,-3.7480916030534353,-0.4351145038167939,0.0023174285888671875
170,0.3251953125,-0.9244384765625,-0.4981689453125,-0.8244274809160306,-3.6259541984732824,-0.35877862595419846,0.002317190170288086
171,0.325439453125,-0.9202880859375,-0.4996337890625,-0.5801526717557252,-3.6030534351145036,-0.25190839694656486,0.0023186206817626953
171,0.314697265625,-0.9219970703125,-0.4945068359375,-0.5343511450381679,-3.8244274809160306,-0.1297709923664122,0.002318143844604492
171,0.324462890625,-0.9229736328125,-0.4913330078125,-0.24427480916030533,-3.564885496183206,0.09923664122137404,0.002315521240234375
173,0.3251953125,-0.9254150390625,-0.5028076171875,-0.37404580152671757,-3.732824427480916,-0.13740458015267176,0.0023164749145507812
173,0.32568359375,-0.9278564453125,-0.4937744140625,-0.26717557251908397,-3.633587786259542,0.0,0.0023169517517089844
174,0.327392578125,-0.9307861328125,-0.5023193359375,-0.3893129770992366,-3.633587786259542,-0.11450381679389313,0.0023162364959716797
174,0.3232421875,-0.9232177734375,-0.4991455078125,-0.549618320610687,-3.6946564885496183,-0.08396946564885496,0.0023169517517089844
175,0.328369140625,-0.9256591796875,-0.4947509765625,-0.48091603053435117,-3.49618320610687,-0.17557251908396945,0.002317190170288086
176,0.332275390625,-0.9298095703125,-0.4906005859375,-0.3435114503816794,-3.6717557251908395,-0.09923664122137404,0.0023179054260253906
176,0.326171875,-0.9266357421875,-0.4947509765625,-0.17557251908396945,-3.6030534351145036,0.015267175572519083,0.0023164749145507812
177,0.33056640625,-0.9210205078125,-0.5010986328125,0.12213740458015267,-3.5343511450381677,0.17557251908396945,0.0023169517517089844
178,0.331787109375,-0.9305419921875,-0.4937744140625,0.5343511450381679,-3.687022900763359,0.35877862595419846,0.002315998077392578
178,0.327880859375,-0.9288330078125,-0.4976806640625,0.44274809160305345,-3.6412213740458017,0.35877862595419846,0.002317667007446289
179,0.33251953125,-0.9312744140625,-0.5013427734375,0.648854961832061,-3.633587786259542,0.5877862595419847,0.002316713333129883
179,0.333984375,-0.9320068359375,-0.4971923828125,0.6717557251908397,-3.7404580152671754,0.3282442748091603,0.002315521240234375
180,0.3271484375,-0.9317626953125,-0.4862060546875,0.3969465648854962,-3.6717557251908395,0.21374045801526717,0.0023157596588134766
180,0.3271484375,-0.9329833984375,-0.4876708984375,0.09923664122137404,-3.7404580152671754,0.08396946564885496,0.002315998077392578
181,0.3271484375,-0.9266357421875,-0.4884033203125,-0.17557251908396945,-3.7099236641221376,0.1450381679389313,0.0023157596588134766
182,0.322509765625,-0.9329833984375,-0.4937744140625,-0.648854961832061,-3.7022900763358777,-0.3053435114503817,0.0023162364959716797
183,0.32470703125,-0.9261474609375,-0.4879150390625,-0.648854961832061,-3.6564885496183206,-0.3511450381679389,0.0023174285888671875
183,0.32666015625,-0.9237060546875,-0.4927978515625,-0.8625954198473282,-3.7480916030534353,-0.16793893129770993,0.0023288726806640625
184,0.326416015625,-0.9307861328125,-0.5010986328125,-0.6717557251908397,-3.66412213740458,-0.2366412213740458,0.0023174285888671875
184,0.330078125,-0.9339599609375,-0.5013427734375,-0.6946564885496184,-3.7709923664122136,-0.3282442748091603,0.0023162364959716797
185,0.322509765625,-0.9251708984375,-0.4927978515625,-0.7022900763358778,-3.6793893129770994,-0.2900763358778626,0.0023157596588134766
186,0.327880859375,-0.9261474609375,-0.4993896484375,-0.6870229007633588,-3.8244274809160306,-0.3511450381679389,0.0023164749145507812
186,0.328857421875,-0.9251708984375,-0.5023193359375,-0.6793893129770993,-3.6946564885496183,-0.4122137404580153,0.0023162364959716797
187,0.325927734375,-0.9273681640625,-0.4898681640625,-0.916030534351145,-3.4732824427480917,-0.24427480916030533,0.002318859100341797
188,0.33154296875,-0.9256591796875,-0.4930419921875,-0.9541984732824428,-3.717557251908397,-0.17557251908396945,0.0023174285888671875
188,0.328857421875,-0.9298095703125,-0.4945068359375,-0.6564885496183206,-3.519083969465649,-0.32061068702290074,0.0023162364959716797
188,0.329345703125,-0.9271240234375,-0.4969482421875,-0.25190839694656486,-3.66412213740458,-0.0916030534351145,0.002327442169189453
189,0.331298828125,-0.9281005859375,-0.4989013671875,0.05343511450381679,-3.717557251908397,0.2900763358778626,0.002317667007446289
